,Energy,Corr,Diss_sim,Homogen,Contrast,Energy2,Corr2,Diss_sim2,Homogen2,Contrast2,Energy3,Corr3,Diss_sim3,Homogen3,Contrast3,Energy4,Corr4,Diss_sim4,Homogen4,Contrast4,Energy5,Corr5,Diss_sim5,Homogen5,Contrast5,labels,target
0,0.4583603979588819,0.9713233429575578,8.510949803149604,0.5161257750360408,281.6326279527559,0.4408446526980897,0.8573611132417783,20.5015,0.47620697090666386,1408.684125,0.4210081385335356,0.754796230287632,28.40752032520325,0.4494029692952725,2434.674796747968,0.4787622166735727,1.0,0.0,1.0,0.0,0.4787622166735727,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4597137251054958,0.978084727093489,7.149237204724408,0.5282366599624764,197.92396653543304,0.44343864957567625,0.8796262451534026,17.911125,0.4827553149331345,1092.921125,0.4241405459151066,0.7792056699068087,25.635289634146343,0.45431534314795413,2014.9348323170734,0.48227341101049825,0.9999999999999998,0.0,1.0,0.0,0.48227341101049825,0.9999999999999998,0.0,1.0,0.0,MildDemented,0
0,0.45920104577639903,0.9817099450329956,8.64271653543307,0.5229031205006441,293.2627952755905,0.44279762236827724,0.8954458144517197,21.720625,0.47903104496343313,1684.7648749999998,0.4233511071293033,0.809237618339951,30.98971036585366,0.45219495938493776,3088.508511178862,0.4811448867991155,1.0000000000000002,0.0,1.0,0.0,0.4811448867991155,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.46220525265074414,0.9805941632493608,8.20115649606299,0.517247594056975,245.904281496063,0.4457409123442668,0.8882481638352341,20.74775,0.4794554298171104,1423.52275,0.426214788203885,0.7974325351101055,29.008638211382113,0.4536692424416843,2593.3695376016267,0.48370175334199783,0.9999999999999999,0.0,1.0,0.0,0.48370175334199783,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.46194361252109206,0.9860022148151322,7.474655511811023,0.5292967024107037,226.4345472440945,0.44527085331570854,0.9191830336258544,18.950000000000003,0.4843394271513182,1312.74525,0.42629243569316067,0.8490614367386333,27.288617886178862,0.457624116003472,2461.242759146342,0.48409572364168896,0.9999999999999999,0.0,1.0,0.0,0.48409572364168896,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.4582210911455703,0.9802432083835456,8.671998031496063,0.5225585338710053,312.56717519685037,0.4421116675258632,0.883713971981678,22.402749999999997,0.4808390057404171,1849.5970000000002,0.42259870560844137,0.7851265143294867,32.548526422764226,0.4532238953741138,3435.314786585366,0.4804090834995412,1.0000000000000002,0.0,1.0,0.0,0.4804090834995412,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.45911711372601965,0.9707177557276866,9.179872047244093,0.5146172051269584,313.1822096456693,0.4420536855829836,0.853024224981793,21.933125,0.47518516323792487,1581.112,0.4230888508839038,0.755366626223561,29.56847052845529,0.4502054042299464,2646.5445884146347,0.48063393986328345,1.0000000000000002,0.0,1.0,0.0,0.48063393986328345,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.457138213157911,0.9768003247160726,8.99224901574803,0.515906678128845,320.5783710629921,0.4398576296655537,0.8798895370114499,22.10725,0.475134871480543,1668.8723750000001,0.42011861253103194,0.7842035680116589,31.19258130081301,0.4488509610834759,3014.3363821138214,0.4779394456672399,1.0,0.0,1.0,0.0,0.4779394456672399,1.0,0.0,1.0,0.0,MildDemented,0
0,0.45771490007213783,0.9748721870630078,7.897391732283464,0.5336695937880205,285.6472687007874,0.4400400372409303,0.8742137549554192,19.53475,0.4860869258834819,1438.377125,0.4195423757999123,0.7772519110822917,27.665269308943092,0.45801540353041326,2561.7837906504064,0.4779468893393686,1.0000000000000002,0.0,1.0,0.0,0.4779468893393686,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.45823827661817584,0.9787576074270012,8.850639763779526,0.5172810142688341,300.19365157480314,0.44133675669776173,0.8808605968444528,22.603749999999998,0.47417912419327396,1692.11425,0.421866967153494,0.7806202742494095,32.38236788617886,0.4475352847226337,3130.7641006097565,0.47887422009591024,1.0000000000000002,0.0,1.0,0.0,0.47887422009591024,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.45655024648949066,0.9737974914221429,7.688853346456691,0.5243055261283929,248.63275098425197,0.43943400208392996,0.8663234821114051,19.073999999999998,0.47900860588173816,1274.6219999999998,0.41938560587231705,0.7628992841585358,27.225863821138212,0.44948883398833606,2271.275025406504,0.47766217008147105,1.0000000000000002,0.0,1.0,0.0,0.47766217008147105,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.4589281692603714,0.9767773576452717,8.78297244094488,0.5166708265634904,307.99790846456693,0.44234302476980375,0.8767895164223574,21.719250000000002,0.4766438618123959,1642.65625,0.42282420884569166,0.7801763803835716,30.404852642276424,0.45155267234932855,2945.401422764228,0.4798397428369477,0.9999999999999999,0.0,1.0,0.0,0.4798397428369477,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.4594254211007391,0.9798822540616493,8.69500492125984,0.5200892694939476,302.3608513779527,0.443216616058107,0.8829415229998785,22.19125,0.4778142532042373,1768.199,0.42389554780742233,0.7789299242574292,32.592352642276424,0.4503704758224515,3355.397611788618,0.4813093647321611,1.0000000000000002,0.0,1.0,0.0,0.4813093647321611,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.45782444872142525,0.9815948639462376,8.595349409448815,0.5212896610204379,295.5682824803149,0.4407989373002154,0.8910377625361494,22.285375,0.4785426101852171,1758.61075,0.42126394262345057,0.7929363555887704,32.598704268292686,0.45014132570433574,3357.9622713414637,0.47916730763212817,0.9999999999999999,0.0,1.0,0.0,0.47916730763212817,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.4609799794569837,0.9786872044907294,8.607283464566928,0.5225015318781288,288.53001968503935,0.44388149460188076,0.8786008232779698,21.586375,0.48134558917303083,1653.2737499999998,0.4253254330681623,0.7781009512380803,30.95769817073171,0.45332262175204086,3039.4032012195125,0.48281542366648744,1.0000000000000002,0.0,1.0,0.0,0.48281542366648744,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.4630695088524504,0.9832886035265929,7.978592519685038,0.5274525632269118,258.84473425196853,0.446422253169574,0.9026235730959178,20.226125,0.48543706771868683,1515.7228750000002,0.42771507204206877,0.8202898317330916,29.180005081300813,0.4564394724470161,2810.47256097561,0.48548211197501984,0.9999999999999999,0.0,1.0,0.0,0.48548211197501984,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.46358210576076114,0.9806242522346248,8.154527559055117,0.5307283300711608,259.19192913385825,0.44675600688462985,0.8855681590027952,20.667499999999997,0.486955054820489,1539.949125,0.4275472677018186,0.7911014126738913,29.525279471544717,0.45855875679746333,2827.599212398374,0.48496127794970495,1.0,0.0,1.0,0.0,0.48496127794970495,1.0,0.0,1.0,0.0,MildDemented,0
0,0.45738133113108065,0.9799358085853126,8.629798228346456,0.5134360289872589,277.167937992126,0.44047484143535276,0.8884142534896631,21.653,0.4732196528660037,1548.1915,0.42086048446996493,0.7940069473766178,30.811610772357728,0.4474358600218098,2869.7936991869924,0.47862882248375005,1.0,0.0,1.0,0.0,0.47862882248375005,1.0,0.0,1.0,0.0,MildDemented,0
0,0.45917442719784113,0.9813314593378744,8.1751968503937,0.5197207264706987,260.7603346456693,0.4422926597570882,0.9013989955760134,20.346500000000002,0.47447329458149345,1384.04425,0.4222830299658199,0.8251647410160592,28.403074186991873,0.4479227596025216,2465.6780995934964,0.48035661427792414,1.0000000000000002,0.0,1.0,0.0,0.48035661427792414,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.4602939842263118,0.9788313963775938,8.876722440944881,0.5245108412707434,321.47428641732284,0.4439055449220017,0.881543284370936,22.491,0.48232622547422327,1809.138125,0.42410769108687163,0.7858868149731272,31.94385162601626,0.4547196819881616,3288.004192073171,0.48186060266719655,1.0,0.0,1.0,0.0,0.48186060266719655,1.0,0.0,1.0,0.0,MildDemented,0
0,0.46091302194410105,0.9803602447735076,8.82037401574803,0.5209000057033739,301.8196358267717,0.4431312058803795,0.8860050993727948,22.326124999999998,0.4795545477708728,1761.415125,0.4240022606951715,0.7951805776885067,31.568216463414632,0.45150882269934384,3181.4575711382113,0.48176840102810353,1.0,0.0,1.0,0.0,0.48176840102810353,1.0,0.0,1.0,0.0,MildDemented,0
0,0.46329103049310283,0.9774936905107333,8.859990157480313,0.5246954349239497,294.7549212598425,0.4478164732901186,0.8660245292833012,22.58475,0.4834852088834752,1765.9189999999999,0.42733280078404645,0.7558612145573651,32.1219512195122,0.45661946504001244,3238.2290396341464,0.48538823440137435,0.9999999999999999,0.0,1.0,0.0,0.48538823440137435,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.45820544115160516,0.9791461385813346,8.860851377952756,0.5253735006733459,326.8152066929134,0.44056147591737904,0.8813473450862888,22.69975,0.47981508921088417,1870.0168749999998,0.42133869165458354,0.7791982473754254,32.97535569105691,0.4515792761643679,3498.9800558943093,0.4793269616642723,1.0000000000000002,0.0,1.0,0.0,0.4793269616642723,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.4594042685564048,0.9792290257260902,8.42728838582677,0.5182564513253516,300.6480068897638,0.4420309926209919,0.8949158921425481,20.739749999999997,0.47693596730448756,1528.657375,0.4223900738319147,0.8102408402056834,29.634527439024392,0.4496395577885325,2773.6436737804884,0.47966017567599273,1.0000000000000002,0.0,1.0,0.0,0.47966017567599273,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.4611595575226411,0.9782855017351099,8.671875,0.5241284607389453,289.89468503937,0.4447997179208857,0.8710296100062598,22.08325,0.4820949655482607,1732.505,0.4255223011618607,0.7641986814616788,31.59298780487805,0.4563027030492362,3186.8111026422766,0.48257245482092886,1.0000000000000002,0.0,1.0,0.0,0.48257245482092886,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.4593878351248479,0.9745106230003109,9.16781496062992,0.5237525559869868,341.9114173228346,0.4423074263168089,0.8591299863424698,23.223750000000003,0.47924885722099086,1900.935125,0.42336906028626625,0.749776878618105,33.092860772357724,0.4520839220500225,3396.227642276423,0.4805373863879761,1.0000000000000002,0.0,1.0,0.0,0.4805373863879761,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.4601679106897214,0.9781899893320335,8.866387795275589,0.5227791987261106,322.81496062992125,0.44390096023775316,0.8869449537814461,21.43475,0.4841204251042729,1683.06975,0.4243534223427472,0.8070591570758591,29.714430894308947,0.4551447683878392,2888.5020325203254,0.481766931844499,1.0000000000000002,0.0,1.0,0.0,0.481766931844499,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.4607457416411622,0.9739307824309292,6.743110236220471,0.5326001221844154,189.38976377952753,0.4448556999185234,0.8646124598138069,16.789499999999997,0.48538547124153875,988.0348749999999,0.42407083814388125,0.7704454143348092,23.388338414634145,0.4537783104675177,1682.4267022357726,0.4824441449048347,1.0,0.0,1.0,0.0,0.4824441449048347,1.0,0.0,1.0,0.0,MildDemented,0
0,0.46035581201895887,0.971944406643913,8.085383858267715,0.5178752615500372,256.0278051181102,0.4439167380404792,0.8597854778673809,19.52825,0.4795879784980878,1286.78775,0.4245012394900861,0.7582596636677928,27.157012195121954,0.45259814712810853,2230.6300813008133,0.4820662512042879,1.0,0.0,1.0,0.0,0.4820662512042879,1.0,0.0,1.0,0.0,MildDemented,0
0,0.46047698553246036,0.9778461963938039,8.38041338582677,0.5216583285249853,277.0444143700787,0.4439776704689092,0.8792203521998142,20.966749999999998,0.478872849997257,1518.550125,0.4242576097883739,0.7807348641852352,29.82571138211382,0.45217233221427056,2771.094766260163,0.4821611232552088,1.0000000000000002,0.0,1.0,0.0,0.4821611232552088,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.46072714662864167,0.9820519142739479,8.606545275590552,0.5255915235166219,295.8351377952756,0.44416990696128816,0.8979817968004182,21.615499999999997,0.4798932504480571,1689.9526250000001,0.4246369205628508,0.8140337788604902,31.00241361788618,0.45246212215604253,3095.272992886179,0.4823667440689026,0.9999999999999998,0.0,1.0,0.0,0.4823667440689026,0.9999999999999998,0.0,1.0,0.0,MildDemented,0
0,0.4640571488378646,0.9811925800832711,8.060777559055117,0.5215580353183048,237.38681102362204,0.4478023507223909,0.8908379560754762,20.428624999999997,0.48150254583561247,1385.1483750000002,0.4281290323645552,0.8022365027105719,28.65447154471545,0.4533790011644118,2522.192073170732,0.48551423169470986,1.0,0.0,1.0,0.0,0.48551423169470986,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4637748495578707,0.9873317930111186,7.368725393700786,0.5264278266898811,218.09178149606296,0.4468965292016701,0.9288672725369591,18.338125,0.4863983813843418,1229.526875,0.42844513704723464,0.8692509107307066,26.132240853658537,0.46068427384082405,2268.45693597561,0.48618191892120377,1.0,0.0,1.0,0.0,0.48618191892120377,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4612921443365237,0.9804945966528437,8.695250984251967,0.5275037980783167,319.0458907480315,0.44517393019470425,0.8837064445644286,22.6455,0.4832232206146049,1912.4434999999999,0.42508388915195106,0.784459941685094,33.06224593495935,0.4532345275123123,3562.9348323170734,0.4826763192496703,1.0,0.0,1.0,0.0,0.4826763192496703,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4594590588889259,0.971281047960119,9.306963582677163,0.5149036824205626,324.1123277559055,0.4425878179101855,0.8579644129137028,22.121125,0.47489693232797975,1612.3221250000001,0.42320708267993085,0.7651590936102852,29.754954268292686,0.44994411622575053,2680.8884654471544,0.4805318201739802,1.0,0.0,1.0,0.0,0.4805318201739802,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4586753604604421,0.9770997823507699,9.008981299212596,0.5176192801556981,321.61503444881885,0.4415379283679934,0.8817659134528844,22.111875,0.47673941423333616,1669.72125,0.42213767586922746,0.7870120406737059,31.28556910569106,0.4501751848584904,3023.9657012195125,0.47943369708730477,1.0,0.0,1.0,0.0,0.47943369708730477,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4585081881431159,0.9747765291742211,8.471456692913385,0.5301096263946041,330.06299212598424,0.4409254294946021,0.873836557536753,21.008875000000003,0.48582010992513747,1660.7845,0.4210171555802408,0.777694147262227,29.700711382113823,0.4568925355657442,2943.366361788618,0.47873720760784244,1.0,0.0,1.0,0.0,0.47873720760784244,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4597359005465051,0.9783383865311646,9.029896653543306,0.5159926574255939,314.50750492125985,0.4432262137582786,0.8790064603779376,23.1615,0.47659746162560235,1765.692875,0.4237931870587043,0.7776268154531769,33.16272865853659,0.44868641565272216,3261.021087398374,0.4809923652798417,1.0,0.0,1.0,0.0,0.4809923652798417,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4607872656031154,0.9746709824988167,7.4805610236220454,0.5255413649587537,230.85248523622045,0.4437346652279935,0.8684743085141673,18.61225,0.48236272807636166,1204.5632500000002,0.4240568723818991,0.7667394092631042,26.459603658536587,0.45258931872100616,2146.161966463415,0.48198487106595994,1.0000000000000002,0.0,1.0,0.0,0.48198487106595994,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.4607531498690748,0.9770194140059303,8.799950787401574,0.5184351045637128,311.40514271653547,0.44420664884150424,0.8781678909694989,21.775,0.47758597026280836,1659.49825,0.42447253746759267,0.7834995108460406,30.47408536585366,0.4512779539463088,2963.68330792683,0.4814720997505974,1.0,0.0,1.0,0.0,0.4814720997505974,1.0,0.0,1.0,0.0,MildDemented,0
0,0.46133927895479776,0.9803141728557453,8.570250984251967,0.5225765678692686,289.7613188976378,0.44528457368574925,0.8846811214822345,21.93125,0.4798335639018729,1705.929875,0.4260714192969571,0.7838880457699748,31.991742886178862,0.4518360308337138,3212.3056402439033,0.48286693908042144,0.9999999999999999,0.0,1.0,0.0,0.48286693908042144,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.46147294576640696,0.9820207181993529,8.48646653543307,0.523947482964731,284.7738681102362,0.44516993770637664,0.8911468048619625,22.198124999999997,0.48085231357426694,1732.7841250000001,0.425820473878029,0.7911222957334736,32.7061737804878,0.4540063843100911,3340.9825965447158,0.48332361740453617,0.9999999999999999,0.0,1.0,0.0,0.48332361740453617,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.46402442338805017,0.9785920584432961,7.462352362204724,0.5294554961979357,218.00652066929135,0.4474541963290762,0.8800076493667316,18.694,0.4865305034006602,1229.180875,0.42826959295925077,0.7818703817869511,26.706554878048784,0.4585558257147832,2247.3429878048782,0.48629225173457186,1.0,0.0,1.0,0.0,0.48629225173457186,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4624904573676895,0.9828603137550406,8.310777559055117,0.5273698375727449,281.58599901574803,0.44693519699448514,0.9000622746802843,21.0955,0.48469258456548653,1649.859375,0.42762057876010917,0.8176249878012927,30.26994410569106,0.45809131017293214,3024.765752032521,0.48497223950358515,1.0,0.0,1.0,0.0,0.48497223950358515,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4634040707708319,0.9805816597824537,8.539862204724407,0.5269104823474027,285.24741633858264,0.4466427368434414,0.8863572863658933,21.569875,0.4869491794219875,1679.40725,0.4281388323070509,0.7929917581986432,30.7943343495935,0.45779070353960966,3077.043953252033,0.4851246078664585,1.0000000000000002,0.0,1.0,0.0,0.4851246078664585,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.4584200843819397,0.9803065971975828,8.609498031496061,0.5157749102332125,280.09055118110234,0.44201960151671926,0.8898773230574402,21.686875,0.4760316302361704,1573.113375,0.4219992601277973,0.7943544652042159,31.11890243902439,0.44773763167126174,2949.825076219512,0.4791259299114229,1.0,0.0,1.0,0.0,0.4791259299114229,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4601386259019201,0.9808643682555717,8.350885826771652,0.5185044852438423,275.90883366141725,0.44227983576577323,0.900056188166341,20.750625,0.47506899415989046,1448.166875,0.42327305350436634,0.8257216095927153,28.842733739837403,0.44819011831561023,2537.1580284552847,0.48021245338868085,0.9999999999999999,0.0,1.0,0.0,0.48021245338868085,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.4614776936788683,0.9782712179185382,8.808686023622046,0.5284973450470052,316.60679133858264,0.4451682705028509,0.8793818284922047,22.237875,0.48394133321448773,1767.703625,0.4255159110175011,0.7838673840505551,31.381224593495936,0.45564344989572064,3185.302718495935,0.4832539891676782,0.9999999999999999,0.0,1.0,0.0,0.4832539891676782,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
